timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754584306970,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584306759,375,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-37,,true,,8427,1957,61,100,null,0,56,0
1754584306814,179,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-37,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584306993,196,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-37,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,196,0,0
1754584306804,383,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-14,,true,,8432,1961,61,100,null,0,3,0
1754584306806,175,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584306981,208,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,208,0,0
1754584306760,350,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-20,,true,,8428,1958,61,100,null,0,83,0
1754584306843,174,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,174,0,0
1754584307017,176,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754584306245,922,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,9071,1957,61,100,null,0,36,556
1754584306280,737,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,737,0,556
1754584307018,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584282025,2133,Scenario-3 Add to Cart,200,"Number of samples in transaction : 7, number of failing samples : 0",Scneario-3 Add to Cart- Ultimate Thread Group 3-7,,true,,32244,7068,8,100,null,0,23046,595
1754584282025,791,3-1-Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-3 Add to Cart- Ultimate Thread Group 3-7,,true,,5664,740,3,37,null,0,3006,595
1754584285030,791,3-1-Open URL,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-7,text,true,,5664,740,3,37,https://petstore.octoperf.com/actions/Catalog.action,791,0,595
1754584285822,195,3-2-Click on sign in,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-3 Add to Cart- Ultimate Thread Group 3-7,,true,,4095,827,3,37,null,0,0,0
1754584285822,195,3-2-Click on sign in,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-7,text,true,,4095,827,3,37,https://petstore.octoperf.com/actions/Account.action?signonForm=,195,0,0
1754584286017,203,3-3-Enter Usernname and password,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-3 Add to Cart- Ultimate Thread Group 3-7,,true,,4175,1202,3,47,null,0,3050,0
1754584289067,203,3-3-Enter Usernname and password,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-7,text,true,,4175,1202,3,47,https://petstore.octoperf.com/actions/Account.action,203,0,0
1754584289270,184,3-4-Click on category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-3 Add to Cart- Ultimate Thread Group 3-7,,true,,4212,845,4,59,null,0,3085,0
1754584292354,184,3-4-Click on category,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-7,text,true,,4212,845,4,59,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,184,0,0
1754584292539,194,3-5-Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-3 Add to Cart- Ultimate Thread Group 3-7,,true,,4138,877,6,79,null,0,5788,0
1754584298327,194,Click on product id,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-7,text,true,,4138,877,6,79,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-DL-01,194,0,0
1754584298521,191,3-6-Click on add to cart,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-3 Add to Cart- Ultimate Thread Group 3-7,,true,,4682,872,7,96,null,0,5061,0
1754584303582,191,Click on add to cart,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-7,text,true,,4682,872,7,96,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-10,191,0,0
1754584303773,375,3-7-Click on signout,200,"Number of samples in transaction : 1, number of failing samples : 0",Scneario-3 Add to Cart- Ultimate Thread Group 3-7,,true,,5278,1705,8,100,null,0,3055,0
1754584306828,375,Click on sign out,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-7,text,true,,5278,1705,8,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584306828,188,Click on sign out-0,302,,Scneario-3 Add to Cart- Ultimate Thread Group 3-7,,true,,230,857,8,100,https://petstore.octoperf.com/actions/Account.action?signoff=,188,0,0
1754584307018,185,Click on sign out-1,200,,Scneario-3 Add to Cart- Ultimate Thread Group 3-7,text,true,,5048,848,8,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584306837,384,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-9,,true,,8431,1961,61,100,null,0,15,0
1754584306851,195,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-9,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,195,0,0
1754584307047,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-9,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584306775,378,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-41,,true,,9067,1957,61,100,null,0,84,0
1754584306859,188,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-41,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584307047,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-41,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754584306234,938,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-17,,true,,8431,1961,61,100,null,0,66,568
1754584306300,750,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,750,0,568
1754584307050,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584306837,368,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-50,,true,,8431,1957,61,100,null,0,56,0
1754584306893,191,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754584307084,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754584306803,369,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,8428,1957,61,100,null,0,89,0
1754584306892,193,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754584307085,176,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754584306892,379,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8428,1957,61,100,null,0,24,0
1754584306916,185,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584307101,194,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,194,0,0
1754584306906,366,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-43,,true,,8427,1957,61,100,null,0,49,0
1754584306955,182,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-43,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754584307137,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-43,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584306294,932,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-11,,true,,8427,1957,61,100,null,0,96,563
1754584306390,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-11,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,747,0,563
1754584307137,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-11,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584306947,372,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,8431,1957,61,100,null,0,23,0
1754584306970,184,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584307154,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754584306337,932,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-26,,true,,8431,1961,61,100,null,0,74,559
1754584306411,743,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-26,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,743,0,559
1754584307154,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-26,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584306947,357,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-3,,true,,9067,1957,61,100,null,0,68,0
1754584306947,353,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-12,,true,,8431,1957,61,100,null,0,72,0
1754584307013,179,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584307193,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-3,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584307018,175,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-12,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,175,0,0
1754584307193,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-12,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584306970,370,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-47,,true,,8431,1961,61,100,null,0,39,0
1754584306419,948,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-40,,true,,8427,1957,61,100,null,0,12,582
1754584307008,184,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-47,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584307192,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-47,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584306384,932,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,8429,1958,61,100,null,0,63,565
1754584306446,746,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,746,0,565
1754584307192,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584306429,763,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-40,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,763,0,582
1754584307193,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-40,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584305398,1928,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-16,,true,,9067,1957,61,100,null,0,90,1563
1754584305487,1749,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,1749,0,1563
1754584307236,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584307047,361,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-32,,true,,8432,1961,61,100,null,0,8,0
1754584307054,183,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584307238,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754584307028,363,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-29,,true,,8431,1957,61,100,null,0,25,0
1754584307052,184,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584307237,179,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-29,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,179,0,0
1754584305385,1938,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-19,,true,,8428,1958,61,100,null,0,94,1568
1754584305479,1757,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-19,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,1757,0,1568
1754584307236,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-19,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584306981,376,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-5,,true,,8429,1958,61,100,null,0,77,0
1754584307057,181,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584307238,195,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,195,0,0
1754584306429,957,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-8,,true,,8431,1961,61,100,null,0,69,565
