timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754551160766,964,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-14,,true,,9067,1957,61,100,null,0,93,554
1754551160832,933,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-42,,true,,8431,1961,61,100,null,0,58,542
1754551160858,770,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,770,0,554
1754551160890,739,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-42,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,739,0,542
1754551161629,194,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,194,0,0
1754551161629,194,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-42,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,194,0,0
1754551160832,939,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,8427,1957,61,100,null,0,53,548
1754551160884,746,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,746,0,548
1754551161630,193,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754551160832,934,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-2,,true,,8432,1958,61,100,null,0,59,566
1754551160891,751,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-2,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,751,0,566
1754551161642,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-2,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551160923,890,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-53,,true,,8431,1961,61,100,null,0,38,534
1754551160923,915,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-6,,true,,8429,1958,61,100,null,0,13,559
1754551160960,712,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,712,0,534
1754551160935,737,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-6,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,737,0,559
1754551161673,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754551161673,178,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-6,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,178,0,0
1754551160848,927,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-26,,true,,8428,1957,61,100,null,0,86,562
1754551160847,937,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-23,,true,,9067,1957,61,100,null,0,77,572
1754551160922,750,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-23,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,750,0,572
1754551160932,740,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-26,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,740,0,562
1754551161673,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-23,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551161673,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-26,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551160946,929,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-43,,true,,9067,1957,61,100,null,0,32,561
1754551160977,748,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-43,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,748,0,561
1754551161726,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-43,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551160923,901,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-47,,true,,8427,1957,61,100,null,0,93,547
1754551161016,724,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-47,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,724,0,547
1754551161740,177,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-47,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,177,0,0
1754551153814,1317,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-16,,true,,16574,3387,30,100,null,0,6814,582
1754551153815,765,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-16,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,765,0,582
1754551154581,182,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-16,text,true,,3662,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,182,0,0
1754551161574,188,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-16,text,true,,4120,878,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,188,0,0
1754551161763,182,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-16,text,true,,3819,871,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-17,182,0,0
1754551153920,1291,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-24,,true,,16548,3387,30,100,null,0,6799,545
1754551153921,742,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-24,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,742,0,545
1754551154663,178,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-24,text,true,,3662,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,178,0,0
1754551161640,185,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-24,text,true,,4106,878,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,185,0,0
1754551161825,186,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-24,text,true,,3807,871,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-15,186,0,0
1754551160996,979,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-8,,true,,8431,1957,61,100,null,0,38,595
1754551161033,790,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-8,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,790,0,595
1754551161824,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-8,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754551161129,936,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-1,,true,,8428,1957,61,100,null,0,12,560
1754551161141,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,747,0,560
1754551161888,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-1,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754551161079,947,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-20,,true,,8428,1957,61,100,null,0,51,561
1754551161130,758,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,758,0,561
1754551161888,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-20,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754551161098,921,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-24,,true,,8428,1958,61,100,null,0,80,561
1754551161129,899,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-40,,true,,9067,1957,61,100,null,0,71,539
1754551161178,739,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,739,0,561
1754551161200,717,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-40,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,717,0,539
1754551161917,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-24,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551161917,182,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-40,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,182,0,0
1754551161098,908,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-34,,true,,8431,1961,61,100,null,0,93,550
1754551161190,727,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-34,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,727,0,550
1754551161918,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-34,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551160240,1912,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-7,,true,,8432,1961,61,100,null,0,49,1553
1754551161231,915,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8427,1957,61,100,null,0,55,538
1754551160289,1725,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-7,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,1725,0,1553
1754551162014,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-7,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754551161286,727,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,727,0,538
1754551162013,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754551161257,934,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-22,,true,,8431,1961,61,100,null,0,10,558
1754551161267,744,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-22,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,744,0,558
1754551162011,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-22,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754551161145,981,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-36,,true,,8427,1957,61,100,null,0,75,603
1754551161220,791,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-36,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,791,0,603
1754551162011,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-36,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754551161218,931,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-30,,true,,8431,1961,61,100,null,0,52,556
1754551161219,926,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-18,,true,,8428,1958,61,100,null,0,56,551
1754551161275,738,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,738,0,551
1754551162013,188,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754551161270,741,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-30,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,741,0,556
1754551162011,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-30,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754551161273,903,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-55,,true,,9067,1957,61,100,null,0,26,544
1754551161298,727,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,727,0,544
1754551162026,176,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754551160292,1940,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,8427,1957,61,100,null,0,30,1566
1754551160322,1755,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,1755,0,1566
1754551162077,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754551161293,885,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,8427,1957,61,100,null,0,95,542
1754551161382,879,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,8428,1958,61,100,null,0,12,535
1754551161386,713,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,713,0,542
1754551162100,172,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,172,0,0
1754551161393,707,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,707,0,535
1754551162100,172,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,172,0,0
1754551161334,898,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-17,,true,,8428,1957,61,100,null,0,64,547
1754551161398,724,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,724,0,547
